queries,step,batch_size,data_wait_seconds,train_step_seconds,samples_per_second,maximum_target_nodes,mean_target_nodes,maximum_target_edges,loss_total
192,1,8,0.0001436930033378303,0.066211410012329,120.82509643746218,105,36.875,102,10.69749641418457
192,2,8,0.00015361298574134707,0.07797332300106063,102.59919280201999,94,35.25,91,10.338351249694824
192,3,8,9.697501081973314e-05,0.07288365199929103,109.76398383656488,112,39.125,118,10.402862548828125
192,4,8,0.00016991302254609764,0.09728924202499911,82.2290299881702,117,60.0,123,9.914709091186523
192,5,8,0.00018162201740778983,0.08806038301554509,90.84675453419024,99,30.125,87,10.428409576416016
192,6,8,0.00022837199503555894,0.08434625298832543,94.84712973683963,96,41.75,105,9.801474571228027
192,7,8,0.0001671049976721406,0.06699210699298419,119.41705312892768,58,23.5,53,10.73942756652832
192,8,8,0.0001743460015859455,0.09406116098398343,85.05104462151202,104,57.25,102,9.308940887451172
192,9,8,0.00020501000108197331,0.09258055497775786,86.41123399964465,77,35.75,81,9.033555030822754
192,10,8,0.000263913010712713,0.08874852699227631,90.14234118720901,98,49.375,93,9.226968765258789
192,11,8,0.00016710101044736803,0.06808391498634592,117.50205612594961,100,31.375,96,9.374549865722656
192,12,8,0.00018509101937524974,0.08054310802253895,99.32569274283907,40,20.5,38,8.969342231750488
192,13,8,0.0001877690083347261,0.06375537099665962,125.47962430363944,13,5.75,11,8.875382423400879
192,14,8,0.00010722398292273283,0.07129753800109029,112.20583801754366,78,29.0,81,9.25977897644043
192,15,8,0.00015374101349152625,0.09131586001603864,87.60800148621375,84,58.0,83,10.692234992980957
192,16,8,0.00020090100588276982,0.08585432800464332,93.18109157603948,66,32.25,60,9.429027557373047
192,17,8,0.00019457301823422313,0.09723474399652332,82.27511762962058,108,50.875,113,9.902524948120117
192,18,8,0.00018218799959868193,0.06457531300839037,123.88635265245324,41,25.5,35,8.3953857421875
192,19,8,0.00018490702495910227,0.07257764501264319,110.22677848814718,94,43.875,96,8.465900421142578
192,20,8,0.0001767390058375895,0.08127871999749914,98.42674688093207,84,40.125,87,8.54512882232666
192,21,8,0.0001823210041038692,0.09436563198687509,84.77662716350679,98,53.125,102,8.653695106506348
192,22,8,0.00017637299606576562,0.08580731600522995,93.23214350991238,117,44.0,113,8.801852226257324
192,23,8,0.00018006598111242056,0.08081527697504498,98.9911845809837,104,41.5,106,9.022310256958008
192,24,8,0.00018937900313176215,0.0966815460124053,82.74588409016042,104,49.5,100,8.738471984863281
192,25,8,0.00020306798978708684,0.07311741999001242,109.41305096778267,104,48.875,97,8.60389518737793
192,26,8,0.00018193700816482306,0.07024721000925638,113.88352646241539,61,29.375,64,8.733518600463867
192,27,8,0.0001651560014579445,0.0749874839966651,106.68447017579335,78,39.0,77,8.31138801574707
192,28,8,0.00017364101950079203,0.07664970500627533,104.37091700933537,116,54.25,126,8.985160827636719
192,29,8,0.00016129601863212883,0.07204309798544273,111.04464166180787,77,40.875,77,8.179811477661133
192,30,8,9.764099377207458e-05,0.0736800949962344,108.57749301773917,86,43.875,86,8.185356140136719
192,31,8,0.00016563301323913038,0.07128547600586899,112.22482402083355,53,30.25,50,8.175331115722656
192,32,8,0.00016932401922531426,0.07694154098862782,103.97504257397733,115,57.5,126,8.356243133544922
192,33,8,0.00017572700744494796,0.078846774995327,101.46261531272694,93,61.25,95,8.403322219848633
192,34,8,0.00016769501962698996,0.07556210400070995,105.87317684966574,110,44.75,109,8.868529319763184
192,35,8,0.0001548280124552548,0.07442212698515505,107.49491211929158,113,40.375,111,8.80156421661377
192,36,8,0.00018211998394690454,0.07115856799646281,112.42497179535245,72,36.0,64,8.737215995788574
192,37,8,0.00017469999147579074,0.07386537699494511,108.30514004616087,87,48.0,74,8.441784858703613
192,38,8,0.0001642820134293288,0.23315655198530294,34.31171001578494,106,36.875,108,8.552022933959961
192,39,8,0.0001596819784026593,0.06552457399084233,122.09159881173855,64,20.625,56,9.296088218688965
192,40,8,0.00014274002751335502,0.0728285780060105,109.8469889023477,104,59.0,113,8.06778335571289
192,41,8,0.0001571520115248859,0.07410797599004582,107.95059361862157,110,60.75,127,8.051827430725098
192,42,8,0.0001667780161369592,0.08496020702295937,94.16172912382507,114,72.875,126,8.329550743103027
192,43,8,0.00016734001110307872,0.07004191001760773,114.2173307094123,71,30.0,67,8.420103073120117
192,44,8,0.00017469300655648112,0.074778887006687,106.98206833814751,103,52.375,110,8.027002334594727
192,45,8,0.00017488599405623972,0.07310220701037906,109.43582043787212,106,39.625,113,8.416023254394531
192,46,8,0.00017579100676812232,0.0876087770157028,91.31505167074867,104,38.625,101,8.132192611694336
192,47,8,0.00031138400663621724,0.08263917299336754,96.80638987810374,105,29.5,123,7.990245819091797
192,48,8,8.748500840738416e-05,0.07003418501699343,114.22992925610316,100,45.375,102,8.208142280578613
192,49,8,7.955997716635466e-05,0.06638716900488362,120.50521388269318,95,37.625,90,8.00825309753418
192,50,8,8.609300130046904e-05,0.061188102001324296,130.74437248971796,86,19.875,90,8.64967155456543
192,51,8,6.652899901382625e-05,0.07093578900094144,112.77805058168629,112,54.625,114,8.567365646362305
192,52,8,6.856402615085244e-05,0.0631848770135548,126.6125753205754,73,30.75,70,8.154739379882812
192,53,8,7.38660164643079e-05,0.06110331299714744,130.92579776113732,86,29.375,85,7.589604377746582
192,54,8,6.562899216078222e-05,0.06360677297925577,125.77276955410173,97,35.25,94,7.8124589920043945
192,55,1,7.197700324468315e-05,0.16850322700338438,5.934604445171338,37,37.0,30,7.680551528930664
192,56,8,1.4340341549832374,0.08005672201397829,99.92914771857835,48,19.625,42,7.864130973815918
192,57,8,0.0001740340085234493,0.07052012300118804,113.44279702781043,95,40.5,90,8.568962097167969
192,58,8,0.0001790999958757311,0.09280613501323387,86.20119778567683,116,60.5,126,9.371011734008789
192,59,8,0.00016774199320934713,0.07736854001996107,103.40120154698539,69,22.5,66,8.290680885314941
192,60,8,0.00016685898299328983,0.06628598997485824,120.68915321373849,104,31.5,101,7.749105453491211
192,61,8,0.00020693099941127002,0.11054547198000364,72.36840963913117,99,41.25,90,8.50072193145752
192,62,8,0.00018263602396473289,0.09776733801118098,81.82691850610779,104,42.0,113,7.506416320800781
192,63,8,0.0001819560129661113,0.08994780899956822,88.94046546523887,84,41.875,83,8.467845916748047
192,64,8,0.00017309898976236582,0.09370301899616607,85.37611792771935,112,52.0,118,7.794813632965088
192,65,8,0.00017172397929243743,0.07675797599949874,104.22369657131453,91,42.25,97,8.267030715942383
192,66,8,0.00016144898836500943,0.07891183998435736,101.37895658732371,65,28.375,56,8.766056060791016
192,67,8,0.00017565299640409648,0.07949261300382204,100.63828194470543,87,40.375,92,8.076309204101562
192,68,8,0.00017936198855750263,0.08879337200778536,90.09681487598606,68,30.875,69,8.571860313415527
192,69,8,0.00016824601334519684,0.09114957699785009,87.76782365307842,114,61.25,126,7.896194934844971
192,70,8,0.00016148400027304888,0.07166705999406986,111.62729433385387,87,45.0,77,8.149224281311035
192,71,8,0.000145540019730106,0.07304410301730968,109.52287275133209,120,57.75,115,7.732936382293701
192,72,8,0.0003005980106536299,0.06825947100878693,117.19985346751622,93,22.875,95,7.866063117980957
192,73,8,0.0001343949988950044,0.08349489601096138,95.81423993808848,100,35.625,96,8.373607635498047
192,74,8,0.0001654009975027293,0.09195049898698926,87.00333427371588,103,60.75,110,8.914207458496094
192,75,8,0.00016518798656761646,0.08105303201591596,98.70081107427396,78,31.375,84,7.567288398742676
192,76,8,0.00016424499335698783,0.07158065197290853,111.7620443444382,91,40.25,91,8.215112686157227
192,77,8,0.00013671201304532588,0.0884983400173951,90.39717579366497,86,56.375,90,8.132006645202637
192,78,8,0.00018413900397717953,0.2551568920025602,31.35325852738373,115,38.25,126,7.91314697265625
192,79,8,0.00015875798999331892,0.06746141199255362,118.586311251283,95,42.25,107,7.981450080871582
192,80,8,0.00015470999642275274,0.07061398899531923,113.291999415729,110,53.5,123,9.018830299377441
192,81,8,0.00013365800259634852,0.0834180100064259,95.90255149198285,106,55.125,113,8.036901473999023
192,82,8,0.00017163201118819416,0.07864999701268971,101.71646921625754,97,47.0,102,7.654840469360352
192,83,8,0.000157792994286865,0.07187685300596058,111.30147836796053,100,46.0,102,8.805731773376465
192,84,8,0.000155027984874323,0.07278313298593275,109.91557620288494,58,33.25,53,8.154266357421875
192,85,8,0.00016511898138560355,0.06907078399672173,115.82321116233022,117,39.875,113,7.9798736572265625
192,86,8,0.00017494900384917855,0.07273804899887182,109.98370330394869,112,34.375,114,8.218574523925781
192,87,8,0.0002081929997075349,0.07433857701835223,107.61572686581036,99,49.875,87,8.079704284667969
192,88,8,0.0001751309901010245,0.07016246399143711,114.02108114356346,50,31.0,49,8.656719207763672
192,89,8,0.00016078699263744056,0.08966289900126867,89.22307988153278,109,56.875,121,8.266443252563477
192,90,8,0.000167287013027817,0.0649605680082459,123.15163252551153,77,21.25,77,8.595881462097168
192,91,8,0.00019848201191052794,0.06965598199167289,114.85015028510215,99,38.0,103,8.189796447753906
192,92,8,0.00017503302660770714,0.06709822901757434,119.22818406883204,77,23.25,81,7.7197675704956055
192,93,8,0.00015042300219647586,0.07270336500369012,110.03617232288977,105,52.75,111,8.579574584960938
192,94,8,0.00018247199477627873,0.06676216999767348,119.82833991583531,57,33.0,53,8.415716171264648
192,95,8,0.0001749520015437156,0.06888593698386103,116.13400862754155,72,25.625,76,8.07629108428955
192,96,8,0.00015460100257769227,0.06940022698836401,115.27339818847163,84,39.375,83,8.229239463806152
