2026/09/20 10:46:19.497, 0, 0, 0, 0, 81559, 71.53, 345, 39
2026/09/20 10:46:20.514, 0, 0, 0, 0, 81559, 71.57, 345, 39
2026/09/20 10:46:21.515, 0, 0, 0, 1, 81559, 71.54, 345, 39
2026/09/20 10:46:22.521, 0, 0, 0, 529, 81559, 80.49, 1980, 40
2026/09/20 10:46:23.521, 0, 0, 0, 529, 81559, 124.27, 1980, 41
2026/09/20 10:46:24.521, 0, 0, 0, 529, 81559, 124.49, 1980, 41
2026/09/20 10:46:25.521, 0, 0, 0, 529, 81559, 124.59, 1980, 41
2026/09/20 10:46:26.521, 0, 0, 0, 529, 81559, 124.53, 1980, 41
2026/09/20 10:46:27.522, 0, 0, 0, 529, 81559, 124.20, 1980, 41
2026/09/20 10:46:28.522, 0, 0, 0, 529, 81559, 124.16, 1980, 41
2026/09/20 10:46:29.522, 0, 0, 0, 529, 81559, 124.52, 1980, 41
2026/09/20 10:46:30.522, 0, 0, 0, 529, 81559, 124.70, 1980, 41
2026/09/20 10:46:31.522, 0, 0, 0, 529, 81559, 124.64, 1980, 41
2026/09/20 10:46:32.522, 0, 0, 0, 529, 81559, 124.43, 1980, 41
2026/09/20 10:46:33.522, 0, 0, 0, 529, 81559, 124.11, 1980, 41
2026/09/20 10:46:34.523, 0, 0, 0, 529, 81559, 124.26, 1980, 41
2026/09/20 10:46:35.523, 0, 0, 0, 529, 81559, 124.51, 1980, 41
2026/09/20 10:46:36.523, 0, 0, 0, 529, 81559, 124.14, 1980, 41
2026/09/20 10:46:37.523, 0, 0, 0, 529, 81559, 124.21, 1980, 41
2026/09/20 10:46:38.523, 0, 0, 0, 529, 81559, 124.19, 1980, 41
2026/09/20 10:46:39.523, 0, 0, 0, 529, 81559, 124.20, 1980, 41
2026/09/20 10:46:40.523, 0, 0, 0, 529, 81559, 124.27, 1980, 41
2026/09/20 10:46:41.524, 0, 0, 0, 999, 81559, 124.29, 1980, 41
2026/09/20 10:46:42.524, 0, 0, 0, 999, 81559, 124.13, 1980, 41
2026/09/20 10:46:43.524, 0, 0, 0, 999, 81559, 124.28, 1980, 41
2026/09/20 10:46:44.524, 0, 0, 0, 999, 81559, 124.25, 1980, 41
2026/09/20 10:46:45.524, 0, 0, 0, 999, 81559, 124.26, 1980, 41
2026/09/20 10:46:46.524, 0, 0, 0, 1239, 81559, 124.26, 1980, 41
2026/09/20 10:46:47.525, 0, 0, 0, 2213, 81559, 125.56, 1980, 41
2026/09/20 10:46:48.525, 0, 9, 4, 3913, 81559, 147.58, 1980, 44
2026/09/20 10:46:49.525, 0, 45, 9, 4377, 81559, 215.83, 1980, 45
2026/09/20 10:46:50.525, 0, 54, 10, 4377, 81559, 224.90, 1980, 45
2026/09/20 10:46:51.525, 0, 48, 11, 4377, 81559, 242.24, 1980, 47
2026/09/20 10:46:52.526, 0, 46, 11, 4761, 81559, 221.41, 1980, 46
2026/09/20 10:46:53.526, 0, 15, 4, 4763, 81559, 207.62, 1980, 44
2026/09/20 10:46:54.526, 0, 0, 0, 4763, 81559, 126.49, 1980, 42
2026/09/20 10:46:55.526, 0, 39, 9, 4763, 81559, 192.73, 1980, 45
2026/09/20 10:46:56.526, 0, 44, 10, 4763, 81559, 234.91, 1980, 46
2026/09/20 10:46:57.527, 0, 47, 11, 4763, 81559, 222.13, 1980, 46
2026/09/20 10:46:58.527, 0, 54, 16, 4763, 81559, 240.54, 1980, 47
2026/09/20 10:46:59.527, 0, 0, 0, 867, 81559, 128.28, 1980, 42
2026/09/20 10:47:00.527, 0, 0, 0, 1297, 81559, 126.35, 1980, 42
2026/09/20 10:47:01.528, 0, 46, 10, 3905, 81559, 166.27, 1980, 45
2026/09/20 10:47:02.528, 0, 54, 16, 4267, 81559, 226.27, 1980, 45
2026/09/20 10:47:03.528, 0, 0, 0, 4267, 81559, 202.26, 1980, 44
2026/09/20 10:47:04.528, 0, 51, 16, 4267, 81559, 222.09, 1980, 46
2026/09/20 10:47:05.528, 0, 46, 9, 4651, 81559, 229.54, 1980, 46
2026/09/20 10:47:06.528, 0, 0, 0, 4651, 81559, 172.56, 1980, 43
2026/09/20 10:47:07.529, 0, 0, 0, 4651, 81559, 133.86, 1980, 43
2026/09/20 10:47:08.529, 0, 45, 9, 4651, 81559, 206.85, 1980, 45
2026/09/20 10:47:09.529, 0, 50, 16, 4651, 81559, 229.71, 1980, 46
2026/09/20 10:47:10.529, 0, 52, 15, 4651, 81559, 228.81, 1980, 46
2026/09/20 10:47:11.529, 0, 4, 1, 867, 81559, 168.27, 1980, 43
2026/09/20 10:47:12.530, 0, 0, 0, 867, 81559, 126.59, 1980, 42
2026/09/20 10:47:13.530, 0, 0, 0, 1781, 81559, 130.16, 1980, 42
2026/09/20 10:47:14.530, 0, 0, 0, 1781, 81559, 125.74, 1980, 42
